"platform","platform_label","spec","method","n_valid","bias","mae","rmse","median_ae","p90_ae","stabilization_rate","feasible_rate","failure_rate","fraction_improved","relative_mae_reduction"
"A10","Kunak Model A10","const","raw",2000,-0.124997724221547,0.128978577585681,0.165744683148724,0.104465798179772,0.2699373254426,0.0805,0.9195,0,NA,NA
"A10","Kunak Model A10","const","proxy",2000,-0.127092126939435,0.131066156271361,0.168380937615431,0.106384414799936,0.274296028058387,0.0805,0.9195,0,NA,NA
"A10","Kunak Model A10","const","corrected",2000,-0.00667750603777966,0.101002591668486,0.12991753680247,0.0860256840435339,0.195925278755292,0.0805,0.9195,0,NA,NA
"A10","Kunak Model A10","const","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,0.0805,0.9195,0,0.6785,0.229377021941736
"A10","Kunak Model A10","u_add","raw",2000,-0.124997724221547,0.128978577585681,0.165744683148724,0.104465798179772,0.2699373254426,0.075,0.925,0,NA,NA
"A10","Kunak Model A10","u_add","proxy",2000,-0.136914169678844,0.140732959836624,0.181137445921825,0.113926519881793,0.29678979120747,0.075,0.925,0,NA,NA
"A10","Kunak Model A10","u_add","corrected",2000,-0.0215172979997963,0.109259850387818,0.143770160988312,0.0884242370156686,0.217064058259879,0.075,0.925,0,NA,NA
"A10","Kunak Model A10","u_add","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,0.075,0.925,0,0.704,0.223637088890499
"A10","Kunak Model A10","u_gain","raw",2000,-0.124997724221547,0.128978577585681,0.165744683148724,0.104465798179772,0.2699373254426,0.0775,0.9225,0,NA,NA
"A10","Kunak Model A10","u_gain","proxy",2000,-0.126112218040289,0.132912443562169,0.176220192338598,0.100883362827298,0.300641705036864,0.0775,0.9225,0,NA,NA
"A10","Kunak Model A10","u_gain","corrected",2000,-0.018053912317744,0.114087587441045,0.147193951080855,0.0952588548219611,0.227765811667397,0.0775,0.9225,0,NA,NA
"A10","Kunak Model A10","u_gain","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,0.0775,0.9225,0,0.6605,0.141633511630672
"AIRPRO","Kunak Air Pro","const","raw",2000,-0.0549797859325664,0.0624883611490583,0.0792512421425116,0.0521319411352951,0.12650866795512,0.0135,0.9865,0,NA,NA
"AIRPRO","Kunak Air Pro","const","proxy",2000,-0.0556672872591506,0.0631795662366322,0.0801786742345038,0.0528633870733727,0.127713496404201,0.0135,0.9865,0,NA,NA
"AIRPRO","Kunak Air Pro","const","corrected",2000,0.00232756175790283,0.0468756575571658,0.0607186651309643,0.0389493548360518,0.0966534347643366,0.0135,0.9865,0,NA,NA
"AIRPRO","Kunak Air Pro","const","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,0.0135,0.9865,0,0.672,0.25805667323517
"AIRPRO","Kunak Air Pro","u_add","raw",2000,-0.0549797859325664,0.0624883611490583,0.0792512421425116,0.0521319411352951,0.12650866795512,5e-04,0.9995,0,NA,NA
"AIRPRO","Kunak Air Pro","u_add","proxy",2000,-0.0592349150543278,0.0609520393940864,0.0778982667663491,0.0501575922052366,0.122581809729341,5e-04,0.9995,0,NA,NA
"AIRPRO","Kunak Air Pro","u_add","corrected",2000,-0.0371382161215568,0.0468056937351497,0.0646552538499574,0.0336310565345186,0.10216525203039,5e-04,0.9995,0,NA,NA
"AIRPRO","Kunak Air Pro","u_add","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,5e-04,0.9995,0,0.8535,0.232089784026311
"AIRPRO","Kunak Air Pro","u_gain","raw",2000,-0.0549797859325664,0.0624883611490583,0.0792512421425116,0.0521319411352951,0.12650866795512,0,1,0,NA,NA
"AIRPRO","Kunak Air Pro","u_gain","proxy",2000,-0.0585264560470369,0.0608063232307601,0.078125257267415,0.0500056203056213,0.124595264275353,0,1,0,NA,NA
"AIRPRO","Kunak Air Pro","u_gain","corrected",2000,-0.0364534276586766,0.0475664608041617,0.0651994266411906,0.0354353848508427,0.102921335580921,0,1,0,NA,NA
"AIRPRO","Kunak Air Pro","u_gain","corrected_vs_proxy",2000,NA,NA,NA,NA,NA,0,1,0,0.838,0.217738250286129
